1.024000000000000000e+03,6.110000000000000000e+02
1.024000000000000000e+03,6.110000000000000000e+02
1.024000000000000000e+03,6.110000000000000000e+02
1.024000000000000000e+03,6.110000000000000000e+02
1.024000000000000000e+03,6.110000000000000000e+02
1.024000000000000000e+03,6.350000000000000000e+02
1.024000000000000000e+03,6.350000000000000000e+02
1.024000000000000000e+03,6.350000000000000000e+02
1.024000000000000000e+03,6.350000000000000000e+02
1.024000000000000000e+03,6.350000000000000000e+02
1.024000000000000000e+03,6.350000000000000000e+02
1.024000000000000000e+03,6.350000000000000000e+02
1.024000000000000000e+03,6.350000000000000000e+02
1.024000000000000000e+03,6.350000000000000000e+02
1.024000000000000000e+03,6.350000000000000000e+02
1.024000000000000000e+03,6.350000000000000000e+02
1.024000000000000000e+03,6.740000000000000000e+02
1.024000000000000000e+03,6.740000000000000000e+02
1.024000000000000000e+03,6.740000000000000000e+02
1.024000000000000000e+03,6.740000000000000000e+02
1.024000000000000000e+03,6.740000000000000000e+02
1.024000000000000000e+03,6.740000000000000000e+02
1.024000000000000000e+03,7.680000000000000000e+02
1.024000000000000000e+03,7.680000000000000000e+02
1.024000000000000000e+03,7.680000000000000000e+02
1.024000000000000000e+03,7.680000000000000000e+02
1.024000000000000000e+03,7.680000000000000000e+02
1.024000000000000000e+03,7.680000000000000000e+02
1.024000000000000000e+03,7.680000000000000000e+02
1.024000000000000000e+03,7.680000000000000000e+02
1.024000000000000000e+03,7.680000000000000000e+02
1.280000000000000000e+03,9.600000000000000000e+02
1.280000000000000000e+03,9.600000000000000000e+02
1.280000000000000000e+03,9.600000000000000000e+02
1.280000000000000000e+03,9.600000000000000000e+02
1.024000000000000000e+03,6.830000000000000000e+02
1.024000000000000000e+03,6.830000000000000000e+02
1.024000000000000000e+03,6.830000000000000000e+02
1.024000000000000000e+03,6.830000000000000000e+02
1.024000000000000000e+03,6.830000000000000000e+02
1.024000000000000000e+03,6.830000000000000000e+02
1.024000000000000000e+03,7.680000000000000000e+02
1.024000000000000000e+03,7.680000000000000000e+02
1.024000000000000000e+03,7.680000000000000000e+02
1.024000000000000000e+03,7.680000000000000000e+02
1.024000000000000000e+03,7.680000000000000000e+02
1.024000000000000000e+03,7.680000000000000000e+02
1.024000000000000000e+03,7.680000000000000000e+02
1.024000000000000000e+03,7.680000000000000000e+02
1.024000000000000000e+03,7.680000000000000000e+02
1.024000000000000000e+03,7.680000000000000000e+02
1.024000000000000000e+03,6.850000000000000000e+02
1.024000000000000000e+03,6.850000000000000000e+02
1.024000000000000000e+03,6.850000000000000000e+02
1.024000000000000000e+03,6.850000000000000000e+02
1.024000000000000000e+03,6.850000000000000000e+02
1.024000000000000000e+03,6.850000000000000000e+02
8.000000000000000000e+02,6.000000000000000000e+02
8.000000000000000000e+02,6.000000000000000000e+02
8.000000000000000000e+02,6.000000000000000000e+02
8.000000000000000000e+02,6.000000000000000000e+02
8.000000000000000000e+02,6.000000000000000000e+02
8.000000000000000000e+02,6.000000000000000000e+02
7.680000000000000000e+02,1.024000000000000000e+03
7.680000000000000000e+02,1.024000000000000000e+03
7.680000000000000000e+02,1.024000000000000000e+03
7.680000000000000000e+02,1.024000000000000000e+03
7.680000000000000000e+02,1.024000000000000000e+03
7.680000000000000000e+02,1.024000000000000000e+03
7.680000000000000000e+02,1.024000000000000000e+03
7.680000000000000000e+02,1.024000000000000000e+03
1.024000000000000000e+03,6.830000000000000000e+02
1.024000000000000000e+03,6.830000000000000000e+02
1.024000000000000000e+03,6.830000000000000000e+02
9.000000000000000000e+02,6.000000000000000000e+02
9.000000000000000000e+02,6.000000000000000000e+02
8.290000000000000000e+02,1.024000000000000000e+03
8.290000000000000000e+02,1.024000000000000000e+03
8.290000000000000000e+02,1.024000000000000000e+03
8.290000000000000000e+02,1.024000000000000000e+03
8.290000000000000000e+02,1.024000000000000000e+03
8.290000000000000000e+02,1.024000000000000000e+03
8.290000000000000000e+02,1.024000000000000000e+03
7.680000000000000000e+02,1.024000000000000000e+03
7.680000000000000000e+02,1.024000000000000000e+03
7.680000000000000000e+02,1.024000000000000000e+03
7.680000000000000000e+02,1.024000000000000000e+03
7.680000000000000000e+02,1.024000000000000000e+03
1.024000000000000000e+03,6.830000000000000000e+02
1.024000000000000000e+03,6.830000000000000000e+02
1.024000000000000000e+03,7.690000000000000000e+02
1.024000000000000000e+03,7.690000000000000000e+02
1.024000000000000000e+03,7.690000000000000000e+02
1.024000000000000000e+03,7.690000000000000000e+02
1.024000000000000000e+03,7.690000000000000000e+02
1.024000000000000000e+03,7.690000000000000000e+02
1.024000000000000000e+03,7.690000000000000000e+02
1.024000000000000000e+03,7.690000000000000000e+02
1.024000000000000000e+03,7.690000000000000000e+02
6.400000000000000000e+02,4.280000000000000000e+02
6.400000000000000000e+02,4.280000000000000000e+02
6.400000000000000000e+02,4.280000000000000000e+02
6.400000000000000000e+02,4.280000000000000000e+02
6.400000000000000000e+02,4.280000000000000000e+02
6.400000000000000000e+02,4.280000000000000000e+02
6.400000000000000000e+02,4.280000000000000000e+02
6.400000000000000000e+02,4.280000000000000000e+02
1.024000000000000000e+03,6.520000000000000000e+02
1.024000000000000000e+03,6.520000000000000000e+02
1.024000000000000000e+03,6.520000000000000000e+02
1.024000000000000000e+03,6.520000000000000000e+02
1.024000000000000000e+03,6.520000000000000000e+02
1.024000000000000000e+03,6.520000000000000000e+02
1.024000000000000000e+03,6.520000000000000000e+02
1.024000000000000000e+03,5.980000000000000000e+02
1.024000000000000000e+03,5.980000000000000000e+02
1.024000000000000000e+03,5.980000000000000000e+02
1.024000000000000000e+03,5.980000000000000000e+02
1.024000000000000000e+03,5.980000000000000000e+02
1.024000000000000000e+03,5.980000000000000000e+02
1.024000000000000000e+03,5.980000000000000000e+02
7.680000000000000000e+02,1.024000000000000000e+03
7.680000000000000000e+02,1.024000000000000000e+03
7.680000000000000000e+02,1.024000000000000000e+03
7.680000000000000000e+02,1.024000000000000000e+03
7.680000000000000000e+02,1.024000000000000000e+03
7.680000000000000000e+02,1.024000000000000000e+03
7.680000000000000000e+02,1.024000000000000000e+03
7.680000000000000000e+02,1.024000000000000000e+03
1.024000000000000000e+03,7.570000000000000000e+02
1.024000000000000000e+03,7.570000000000000000e+02
1.024000000000000000e+03,7.570000000000000000e+02
1.024000000000000000e+03,7.570000000000000000e+02
1.024000000000000000e+03,5.850000000000000000e+02
1.024000000000000000e+03,5.850000000000000000e+02
1.024000000000000000e+03,5.850000000000000000e+02
1.024000000000000000e+03,5.850000000000000000e+02
1.280000000000000000e+03,8.530000000000000000e+02
1.280000000000000000e+03,8.530000000000000000e+02
1.280000000000000000e+03,8.530000000000000000e+02
1.280000000000000000e+03,8.530000000000000000e+02
1.280000000000000000e+03,8.530000000000000000e+02
1.280000000000000000e+03,8.530000000000000000e+02
1.280000000000000000e+03,8.530000000000000000e+02
1.280000000000000000e+03,8.530000000000000000e+02
1.024000000000000000e+03,6.780000000000000000e+02
1.024000000000000000e+03,6.780000000000000000e+02
1.024000000000000000e+03,6.780000000000000000e+02
1.024000000000000000e+03,6.780000000000000000e+02
1.024000000000000000e+03,6.780000000000000000e+02
1.024000000000000000e+03,6.780000000000000000e+02
1.024000000000000000e+03,6.780000000000000000e+02
1.024000000000000000e+03,6.780000000000000000e+02
1.024000000000000000e+03,6.780000000000000000e+02
1.024000000000000000e+03,6.780000000000000000e+02
1.024000000000000000e+03,6.780000000000000000e+02
1.024000000000000000e+03,6.780000000000000000e+02
1.024000000000000000e+03,6.780000000000000000e+02
1.024000000000000000e+03,6.780000000000000000e+02
1.024000000000000000e+03,6.780000000000000000e+02
1.280000000000000000e+03,9.360000000000000000e+02
1.280000000000000000e+03,9.360000000000000000e+02
1.280000000000000000e+03,9.360000000000000000e+02
1.280000000000000000e+03,9.360000000000000000e+02
1.280000000000000000e+03,9.360000000000000000e+02
1.280000000000000000e+03,9.360000000000000000e+02
1.280000000000000000e+03,9.360000000000000000e+02
1.280000000000000000e+03,9.360000000000000000e+02
1.280000000000000000e+03,9.360000000000000000e+02
1.280000000000000000e+03,9.360000000000000000e+02
1.280000000000000000e+03,9.360000000000000000e+02
1.024000000000000000e+03,7.690000000000000000e+02
1.024000000000000000e+03,7.690000000000000000e+02
1.024000000000000000e+03,7.690000000000000000e+02
1.024000000000000000e+03,7.690000000000000000e+02
1.024000000000000000e+03,7.690000000000000000e+02
7.680000000000000000e+02,1.024000000000000000e+03
7.680000000000000000e+02,1.024000000000000000e+03
7.680000000000000000e+02,1.024000000000000000e+03
7.680000000000000000e+02,1.024000000000000000e+03
7.680000000000000000e+02,1.024000000000000000e+03
7.680000000000000000e+02,1.024000000000000000e+03
7.680000000000000000e+02,1.024000000000000000e+03
7.680000000000000000e+02,1.024000000000000000e+03
7.680000000000000000e+02,1.024000000000000000e+03
6.810000000000000000e+02,1.024000000000000000e+03
6.810000000000000000e+02,1.024000000000000000e+03
6.810000000000000000e+02,1.024000000000000000e+03
6.810000000000000000e+02,1.024000000000000000e+03
6.810000000000000000e+02,1.024000000000000000e+03
6.810000000000000000e+02,1.024000000000000000e+03
6.810000000000000000e+02,1.024000000000000000e+03
6.810000000000000000e+02,1.024000000000000000e+03
6.810000000000000000e+02,1.024000000000000000e+03
6.810000000000000000e+02,1.024000000000000000e+03
6.810000000000000000e+02,1.024000000000000000e+03
6.810000000000000000e+02,1.024000000000000000e+03
6.810000000000000000e+02,1.024000000000000000e+03
6.810000000000000000e+02,1.024000000000000000e+03
1.024000000000000000e+03,6.840000000000000000e+02
1.024000000000000000e+03,6.840000000000000000e+02
6.830000000000000000e+02,1.024000000000000000e+03
6.830000000000000000e+02,1.024000000000000000e+03
6.830000000000000000e+02,1.024000000000000000e+03
6.830000000000000000e+02,1.024000000000000000e+03
6.830000000000000000e+02,1.024000000000000000e+03
1.024000000000000000e+03,7.680000000000000000e+02
1.024000000000000000e+03,7.680000000000000000e+02
1.024000000000000000e+03,7.680000000000000000e+02
1.024000000000000000e+03,7.680000000000000000e+02
1.024000000000000000e+03,7.680000000000000000e+02
1.024000000000000000e+03,7.680000000000000000e+02
1.024000000000000000e+03,7.680000000000000000e+02
1.024000000000000000e+03,7.680000000000000000e+02
1.024000000000000000e+03,7.680000000000000000e+02
1.024000000000000000e+03,7.680000000000000000e+02
1.024000000000000000e+03,7.680000000000000000e+02
1.024000000000000000e+03,7.680000000000000000e+02
